CourseNumber,Grade
MATH2471,F
MATH2472,F
US1100,F
ENG1310,A
ENG1320,A
PHIL1305,D
COMM1310,F
MATH2358,D
MATH3398,F
DIO1320,I
DIO1421,D
CHEM1341,F
CHEM1342,D
PHYS1315,I
PHYS1325,I
PSY1300,F
SOCI1310,F
ENG2310,F
ENG2330,F
ENG2360,F
MATH3305,F
POSI2310,F
POSI2320,D
ART2313,D
DAN2313,D
MU2313,D
TH2313,D
POSI2310,D
POSI2320,D
CS3354,D
CS2318,D
CS4398,D
CS1319,D
CS1428,D
CS2308,F
CS2315,F
CS3339,F
CS3358,F
CS3398,F
CS4328,F
CS4310,F
CS4315,F
CS4332,D
CS4372,D
CS4318,D
CS4326,D
CS4371,D
CS4380,D
CS4398,D
CS4378Z,D
CS4379A,D
CS4379D,D
